ncbi_gene_id	gene_symbol	hpo_id	hpo_name	frequency	disease_id
84947	SERAC1	HP:0002376	Developmental regression	15/15	OMIM:614739
84976	DISP1	HP:0001290	Generalized hypotonia	HP:0040282	ORPHA:280195
84976	DISP1	HP:0001250	Seizure	HP:0040282	ORPHA:220386
84976	DISP1	HP:0001250	Seizure	HP:0040283	ORPHA:280200
84976	DISP1	HP:0001250	Seizure	HP:0040282	ORPHA:93926
84976	DISP1	HP:0001250	Seizure	HP:0040283	ORPHA:93924
84976	DISP1	HP:0001250	Seizure	HP:0040282	ORPHA:93925
84976	DISP1	HP:0001249	Intellectual disability	HP:0040282	ORPHA:280195
84976	DISP1	HP:0001249	Intellectual disability	HP:0040282	ORPHA:220386
84976	DISP1	HP:0001249	Intellectual disability	HP:0040282	ORPHA:280200
84976	DISP1	HP:0001249	Intellectual disability	HP:0040282	ORPHA:93926
84976	DISP1	HP:0001249	Intellectual disability	HP:0040282	ORPHA:93924
84976	DISP1	HP:0001249	Intellectual disability	HP:0040282	ORPHA:93925
84976	DISP1	HP:0001257	Spasticity	HP:0040282	ORPHA:93926
84976	DISP1	HP:0001257	Spasticity	HP:0040283	ORPHA:93924
84976	DISP1	HP:0001257	Spasticity	HP:0040282	ORPHA:93925
84976	DISP1	HP:0001257	Spasticity	HP:0040282	ORPHA:220386
84976	DISP1	HP:0000119	Abnormality of the genitourinary system	HP:0040283	ORPHA:220386
84976	DISP1	HP:0000119	Abnormality of the genitourinary system	HP:0040283	ORPHA:93926
84976	DISP1	HP:0000119	Abnormality of the genitourinary system	HP:0040283	ORPHA:93924
84976	DISP1	HP:0000119	Abnormality of the genitourinary system	HP:0040283	ORPHA:93925
84976	DISP1	HP:0002015	Dysphagia	HP:0040282	ORPHA:93926
84976	DISP1	HP:0002015	Dysphagia	HP:0040283	ORPHA:93924
84976	DISP1	HP:0002015	Dysphagia	HP:0040282	ORPHA:93925
84976	DISP1	HP:0002015	Dysphagia	HP:0040283	ORPHA:280195
84976	DISP1	HP:0002015	Dysphagia	HP:0040282	ORPHA:220386
84976	DISP1	HP:0031860	Abnormal heart rate variability	HP:0040283	ORPHA:220386
84976	DISP1	HP:0031860	Abnormal heart rate variability	HP:0040283	ORPHA:93926
84976	DISP1	HP:0031860	Abnormal heart rate variability	HP:0040283	ORPHA:93924
84976	DISP1	HP:0031860	Abnormal heart rate variability	HP:0040283	ORPHA:93925
84976	DISP1	HP:0030680	Abnormal cardiovascular system morphology	HP:0040283	ORPHA:280200
84976	DISP1	HP:0000708	Atypical behavior	HP:0040282	ORPHA:93926
84976	DISP1	HP:0000708	Atypical behavior	HP:0040282	ORPHA:93924
84976	DISP1	HP:0000708	Atypical behavior	HP:0040282	ORPHA:93925
84976	DISP1	HP:0000708	Atypical behavior	HP:0040282	ORPHA:220386
84976	DISP1	HP:0011442	Abnormal central motor function	HP:0040282	ORPHA:220386
84976	DISP1	HP:0011442	Abnormal central motor function	HP:0040282	ORPHA:93926
84976	DISP1	HP:0011442	Abnormal central motor function	HP:0040282	ORPHA:93924
84976	DISP1	HP:0011442	Abnormal central motor function	HP:0040282	ORPHA:93925
84976	DISP1	HP:0000924	Abnormality of the skeletal system	HP:0040283	ORPHA:93926
84976	DISP1	HP:0000924	Abnormality of the skeletal system	HP:0040283	ORPHA:93924
84976	DISP1	HP:0000924	Abnormality of the skeletal system	HP:0040283	ORPHA:93925
84976	DISP1	HP:0000924	Abnormality of the skeletal system	HP:0040283	ORPHA:220386
84976	DISP1	HP:0000818	Abnormality of the endocrine system	HP:0040283	ORPHA:220386
84976	DISP1	HP:0000818	Abnormality of the endocrine system	HP:0040283	ORPHA:93926
84976	DISP1	HP:0000818	Abnormality of the endocrine system	HP:0040282	ORPHA:93924
84976	DISP1	HP:0000818	Abnormality of the endocrine system	HP:0040283	ORPHA:93925
84976	DISP1	HP:0040064	Abnormality of limbs	HP:0040283	ORPHA:220386
84976	DISP1	HP:0040064	Abnormality of limbs	HP:0040283	ORPHA:93926
84976	DISP1	HP:0040064	Abnormality of limbs	HP:0040283	ORPHA:93924
84976	DISP1	HP:0040064	Abnormality of limbs	HP:0040283	ORPHA:93925
84976	DISP1	HP:0001627	Abnormal heart morphology	HP:0040283	ORPHA:93926
84976	DISP1	HP:0001627	Abnormal heart morphology	HP:0040283	ORPHA:93924
84976	DISP1	HP:0001627	Abnormal heart morphology	HP:0040283	ORPHA:93925
84976	DISP1	HP:0001627	Abnormal heart morphology	HP:0040283	ORPHA:220386
84978	FRMD5	HP:0001270	Motor delay	8/8	OMIM:620094
84978	FRMD5	HP:0001250	Seizure	5/8	OMIM:620094
84978	FRMD5	HP:0001252	Hypotonia	5/7	OMIM:620094
84978	FRMD5	HP:0001249	Intellectual disability	7/7	OMIM:620094
84978	FRMD5	HP:0001263	Global developmental delay	8/8	OMIM:620094
84978	FRMD5	HP:0001257	Spasticity	4/7	OMIM:620094
84978	FRMD5	HP:0002076	Migraine	1/8	OMIM:620094
84978	FRMD5	HP:0001631	Atrial septal defect	1/8	OMIM:620094
84984	CEP19	HP:0001249	Intellectual disability	HP:0040281	ORPHA:110
84984	CEP19	HP:0001249	Intellectual disability	3/11	OMIM:615703
84984	CEP19	HP:0002167	Abnormality of speech or vocalization	HP:0040283	ORPHA:110
84984	CEP19	HP:0001635	Congestive heart failure	-	OMIM:615703
84987	COX14	HP:0002240	Hepatomegaly	1/1	OMIM:619053
84987	COX14	HP:0001942	Metabolic acidosis	1/1	OMIM:619053
84987	COX14	HP:0001639	Hypertrophic cardiomyopathy	1/1	OMIM:619053
84992	PIGY	HP:0010864	Intellectual disability, severe	HP:0040283	ORPHA:247262
84992	PIGY	HP:0001250	Seizure	2/2	OMIM:616809
84992	PIGY	HP:0001250	Seizure	HP:0040281	ORPHA:247262
84992	PIGY	HP:0001249	Intellectual disability	HP:0040282	ORPHA:247262
84992	PIGY	HP:0001263	Global developmental delay	2/2	OMIM:616809
84992	PIGY	HP:0001263	Global developmental delay	HP:0040281	ORPHA:247262
84992	PIGY	HP:0000126	Hydronephrosis	HP:0040283	ORPHA:247262
84992	PIGY	HP:0002069	Bilateral tonic-clonic seizure	HP:0040282	ORPHA:247262
84992	PIGY	HP:0002376	Developmental regression	1/2	OMIM:616809
84992	PIGY	HP:0000729	Autistic behavior	HP:0040283	ORPHA:247262
85015	USP45	HP:0001250	Seizure	HP:0040282	ORPHA:65
85015	USP45	HP:0001252	Hypotonia	HP:0040282	ORPHA:65
85015	USP45	HP:0001249	Intellectual disability	HP:0040283	ORPHA:65
85015	USP45	HP:0001263	Global developmental delay	HP:0040283	ORPHA:65
85016	CFAP300	HP:0000119	Abnormality of the genitourinary system	HP:0040283	ORPHA:244
85016	CFAP300	HP:0030680	Abnormal cardiovascular system morphology	HP:0040283	ORPHA:244
85016	CFAP300	HP:0000750	Delayed speech and language development	HP:0040283	ORPHA:244
85016	CFAP300	HP:0000924	Abnormality of the skeletal system	HP:0040283	ORPHA:244
85016	CFAP300	HP:0001627	Abnormal heart morphology	HP:0040283	ORPHA:244
85021	REPS1	HP:0001270	Motor delay	1/2	OMIM:617916
85021	REPS1	HP:0001252	Hypotonia	1/2	OMIM:617916
85021	REPS1	HP:0002015	Dysphagia	1/2	OMIM:617916
85021	REPS1	HP:0000750	Delayed speech and language development	2/2	OMIM:617916
85300	ATCAY	HP:0001290	Generalized hypotonia	HP:0040282	ORPHA:94122
85300	ATCAY	HP:0001252	Hypotonia	-	OMIM:601238
85300	ATCAY	HP:0001263	Global developmental delay	HP:0040282	ORPHA:94122
85300	ATCAY	HP:0001263	Global developmental delay	-	OMIM:601238
85301	COL27A1	HP:0001263	Global developmental delay	HP:0040284	OMIM:615155
85358	SHANK3	HP:0001290	Generalized hypotonia	4/12	OMIM:606232
85358	SHANK3	HP:0001270	Motor delay	-	OMIM:606232
85358	SHANK3	HP:0001250	Seizure	HP:0040283	ORPHA:48652
85358	SHANK3	HP:0001250	Seizure	4/13	OMIM:606232
85358	SHANK3	HP:0001249	Intellectual disability	2/4	OMIM:613950
85358	SHANK3	HP:0001249	Intellectual disability	HP:0040283	ORPHA:48652
85358	SHANK3	HP:0001263	Global developmental delay	HP:0040283	ORPHA:48652
85358	SHANK3	HP:0001263	Global developmental delay	23/23	OMIM:606232
85358	SHANK3	HP:0000077	Abnormality of the kidney	12/32	OMIM:606232
85358	SHANK3	HP:0000126	Hydronephrosis	HP:0040283	ORPHA:48652
85358	SHANK3	HP:0000110	Renal dysplasia	HP:0040283	ORPHA:48652
85358	SHANK3	HP:0000750	Delayed speech and language development	HP:0040281	ORPHA:48652
85358	SHANK3	HP:0000750	Delayed speech and language development	13/13	OMIM:606232
85358	SHANK3	HP:0000717	Autism	HP:0040282	OMIM:606232
85358	SHANK3	HP:0000729	Autistic behavior	HP:0040282	ORPHA:48652
85358	SHANK3	HP:0000708	Atypical behavior	21/23	OMIM:606232
85358	SHANK3	HP:0001629	Ventricular septal defect	HP:0040283	OMIM:606232
85365	ALG2	HP:0010864	Intellectual disability, severe	3/3	OMIM:607906
85365	ALG2	HP:0001290	Generalized hypotonia	2/3	OMIM:607906
85365	ALG2	HP:0001290	Generalized hypotonia	HP:0040282	ORPHA:353327
85365	ALG2	HP:0001270	Motor delay	5/5	OMIM:616228
85365	ALG2	HP:0001270	Motor delay	2/3	OMIM:607906
85365	ALG2	HP:0001270	Motor delay	HP:0040282	ORPHA:353327
85365	ALG2	HP:0001250	Seizure	HP:0040282	ORPHA:79326
85365	ALG2	HP:0001252	Hypotonia	3/5	OMIM:616228
85365	ALG2	HP:0001249	Intellectual disability	HP:0040282	ORPHA:79326
85365	ALG2	HP:0001263	Global developmental delay	HP:0040282	ORPHA:79326
85365	ALG2	HP:0002240	Hepatomegaly	HP:0040283	ORPHA:79326
85365	ALG2	HP:0002240	Hepatomegaly	1/1	OMIM:607906
85365	ALG2	HP:0000750	Delayed speech and language development	2/3	OMIM:607906
85365	ALG2	HP:0000707	Abnormality of the nervous system	HP:0040282	ORPHA:79326
85366	MYLK2	HP:0011675	Arrhythmia	-	OMIM:192600
85366	MYLK2	HP:0001635	Congestive heart failure	-	OMIM:192600
85378	TUBGCP6	HP:0001276	Hypertonia	HP:0040282	ORPHA:2518
85378	TUBGCP6	HP:0001250	Seizure	HP:0040282	ORPHA:2518
85378	TUBGCP6	HP:0001250	Seizure	HP:0040283	OMIM:251270
85378	TUBGCP6	HP:0001249	Intellectual disability	HP:0040282	ORPHA:2518
85378	TUBGCP6	HP:0001249	Intellectual disability	-	OMIM:251270
85378	TUBGCP6	HP:0001263	Global developmental delay	-	OMIM:251270
85440	DOCK7	HP:0001252	Hypotonia	HP:0040283	ORPHA:411986
85440	DOCK7	HP:0001252	Hypotonia	1/3	OMIM:615859
85440	DOCK7	HP:0001249	Intellectual disability	HP:0040282	ORPHA:411986
85440	DOCK7	HP:0001263	Global developmental delay	3/3	OMIM:615859
85440	DOCK7	HP:0002069	Bilateral tonic-clonic seizure	1/3	OMIM:615859
85440	DOCK7	HP:0010819	Atonic seizure	HP:0040283	ORPHA:411986
85440	DOCK7	HP:0010819	Atonic seizure	1/3	OMIM:615859
85440	DOCK7	HP:0000717	Autism	1/3	OMIM:615859
85446	ZFHX2	HP:0002315	Headache	-	OMIM:147430
85452	CFAP74	HP:0000119	Abnormality of the genitourinary system	HP:0040283	ORPHA:244
85452	CFAP74	HP:0030680	Abnormal cardiovascular system morphology	HP:0040283	ORPHA:244
85452	CFAP74	HP:0000750	Delayed speech and language development	HP:0040283	ORPHA:244
85452	CFAP74	HP:0000924	Abnormality of the skeletal system	HP:0040283	ORPHA:244
85452	CFAP74	HP:0001627	Abnormal heart morphology	HP:0040283	ORPHA:244
85465	SELENOI	HP:0002493	Upper motor neuron dysfunction	HP:0040283	ORPHA:506353
85465	SELENOI	HP:0001270	Motor delay	4/4	OMIM:618768
85465	SELENOI	HP:0001250	Seizure	HP:0040282	ORPHA:506353
85465	SELENOI	HP:0002194	Delayed gross motor development	HP:0040280	ORPHA:506353
85465	SELENOI	HP:0000750	Delayed speech and language development	4/4	OMIM:618768
85476	GFM1	HP:0001276	Hypertonia	2/2	OMIM:609060
85476	GFM1	HP:0001270	Motor delay	-	OMIM:609060
85476	GFM1	HP:0001250	Seizure	-	OMIM:609060
85476	GFM1	HP:0001257	Spasticity	-	OMIM:609060
85476	GFM1	HP:0002240	Hepatomegaly	-	OMIM:609060
85476	GFM1	HP:0001942	Metabolic acidosis	2/2	OMIM:609060
85478	CCDC65	HP:0000119	Abnormality of the genitourinary system	HP:0040283	ORPHA:244
85478	CCDC65	HP:0030680	Abnormal cardiovascular system morphology	HP:0040283	ORPHA:244
85478	CCDC65	HP:0000750	Delayed speech and language development	HP:0040283	ORPHA:244
85478	CCDC65	HP:0000924	Abnormality of the skeletal system	HP:0040283	ORPHA:244
85478	CCDC65	HP:0001627	Abnormal heart morphology	HP:0040283	ORPHA:244
87178	PNPT1	HP:0001290	Generalized hypotonia	HP:0040282	ORPHA:319514
87178	PNPT1	HP:0001324	Muscle weakness	HP:0040282	ORPHA:319514
87178	PNPT1	HP:0006829	Severe muscular hypotonia	2/2	OMIM:614932
89765	RSPH1	HP:0000119	Abnormality of the genitourinary system	HP:0040283	ORPHA:244
89765	RSPH1	HP:0030680	Abnormal cardiovascular system morphology	HP:0040283	ORPHA:244
89765	RSPH1	HP:0000750	Delayed speech and language development	HP:0040283	ORPHA:244
89765	RSPH1	HP:0000924	Abnormality of the skeletal system	HP:0040283	ORPHA:244
89765	RSPH1	HP:0001627	Abnormal heart morphology	HP:0040283	ORPHA:244
89884	LHX4	HP:0001250	Seizure	HP:0040283	ORPHA:95496
89884	LHX4	HP:0001250	Seizure	HP:0040284	ORPHA:95494
89884	LHX4	HP:0001252	Hypotonia	HP:0040283	ORPHA:226307
89884	LHX4	HP:0001249	Intellectual disability	HP:0040283	ORPHA:95496
89884	LHX4	HP:0001263	Global developmental delay	HP:0040283	ORPHA:95496
89884	LHX4	HP:0012758	Neurodevelopmental delay	HP:0040282	ORPHA:226307
89884	LHX4	HP:0000835	Adrenal hypoplasia	HP:0040283	ORPHA:95496
89884	LHX4	HP:0001662	Bradycardia	HP:0040282	ORPHA:226307
89884	LHX4	HP:0011297	Abnormal digit morphology	HP:0040284	ORPHA:95494
89891	DYNC2I2	HP:0001392	Abnormality of the liver	HP:0040283	ORPHA:474
89891	DYNC2I2	HP:0002652	Skeletal dysplasia	HP:0040281	ORPHA:474
89891	DYNC2I2	HP:0000126	Hydronephrosis	HP:0040282	ORPHA:93271
89891	DYNC2I2	HP:0000107	Renal cyst	HP:0040283	ORPHA:93271
89891	DYNC2I2	HP:0002093	Respiratory insufficiency	HP:0040281	ORPHA:93271
89891	DYNC2I2	HP:0002093	Respiratory insufficiency	HP:0040282	ORPHA:474
89891	DYNC2I2	HP:0002093	Respiratory insufficiency	-	OMIM:615633
89891	DYNC2I2	HP:0030680	Abnormal cardiovascular system morphology	HP:0040282	ORPHA:93271
89891	DYNC2I2	HP:0000750	Delayed speech and language development	HP:0040283	OMIM:615633
89891	DYNC2I2	HP:0000944	Abnormal metaphysis morphology	HP:0040282	ORPHA:474
89891	DYNC2I2	HP:0000944	Abnormal metaphysis morphology	HP:0040281	ORPHA:93271
89910	UBE3B	HP:0001166	Arachnodactyly	HP:0040281	ORPHA:2707
89910	UBE3B	HP:0010864	Intellectual disability, severe	4/4	OMIM:244450
89910	UBE3B	HP:0001290	Generalized hypotonia	-	OMIM:244450
89910	UBE3B	HP:0001270	Motor delay	4/4	OMIM:244450
89910	UBE3B	HP:0001252	Hypotonia	-	OMIM:244450
89910	UBE3B	HP:0001249	Intellectual disability	HP:0040281	ORPHA:2707
89910	UBE3B	HP:0001263	Global developmental delay	HP:0040281	ORPHA:2707
89910	UBE3B	HP:0000384	Preauricular skin tag	1/4	OMIM:244450
89910	UBE3B	HP:0000384	Preauricular skin tag	HP:0040282	ORPHA:2707
89910	UBE3B	HP:0001629	Ventricular septal defect	-	OMIM:244450
89910	UBE3B	HP:0001631	Atrial septal defect	2/4	OMIM:244450
89970	RSPRY1	HP:0001290	Generalized hypotonia	HP:0040282	ORPHA:457395
89970	RSPRY1	HP:0001290	Generalized hypotonia	HP:0040283	OMIM:616723
89970	RSPRY1	HP:0001270	Motor delay	HP:0040281	ORPHA:457395
89970	RSPRY1	HP:0001270	Motor delay	5/5	OMIM:616723
89970	RSPRY1	HP:0001249	Intellectual disability	HP:0040281	ORPHA:457395
89970	RSPRY1	HP:0001249	Intellectual disability	5/5	OMIM:616723
89970	RSPRY1	HP:0000750	Delayed speech and language development	1/1	OMIM:616723
89970	RSPRY1	HP:0000729	Autistic behavior	HP:0040281	ORPHA:457395
89970	RSPRY1	HP:0000729	Autistic behavior	1/1	OMIM:616723
90121	TSR2	HP:0000119	Abnormality of the genitourinary system	HP:0040283	ORPHA:124
90121	TSR2	HP:0012758	Neurodevelopmental delay	HP:0040283	ORPHA:124
90121	TSR2	HP:0002817	Abnormality of the upper limb	HP:0040283	ORPHA:124
90121	TSR2	HP:0000234	Abnormality of the head	HP:0040282	ORPHA:124
90121	TSR2	HP:0001629	Ventricular septal defect	HP:0040283	ORPHA:124
90121	TSR2	HP:0001627	Abnormal heart morphology	HP:0040283	ORPHA:124
90121	TSR2	HP:0001631	Atrial septal defect	HP:0040283	ORPHA:124
90161	HS6ST2	HP:0001263	Global developmental delay	2/2	OMIM:301025
90161	HS6ST2	HP:0000750	Delayed speech and language development	2/2	OMIM:301025
90416	CCDC32	HP:0001263	Global developmental delay	2/2	OMIM:619123
90416	CCDC32	HP:0001629	Ventricular septal defect	1/2	OMIM:619123
90417	KNSTRN	HP:0001249	Intellectual disability	HP:0040282	ORPHA:221139
90417	KNSTRN	HP:0001263	Global developmental delay	-	OMIM:613328
90417	KNSTRN	HP:0001263	Global developmental delay	HP:0040282	ORPHA:221139
90417	KNSTRN	HP:0000924	Abnormality of the skeletal system	HP:0040282	ORPHA:221139
90522	YIF1B	HP:0001290	Generalized hypotonia	6/6	OMIM:619125
90522	YIF1B	HP:0001250	Seizure	2/6	OMIM:619125
90522	YIF1B	HP:0001263	Global developmental delay	6/6	OMIM:619125
90522	YIF1B	HP:0001257	Spasticity	6/6	OMIM:619125
90522	YIF1B	HP:0000750	Delayed speech and language development	6/6	OMIM:619125
90523	MLIP	HP:0001270	Motor delay	1/1	OMIM:620138
90624	LYRM7	HP:0001290	Generalized hypotonia	1/1	OMIM:615838
90624	LYRM7	HP:0001249	Intellectual disability	7/7	OMIM:615838
90624	LYRM7	HP:0001263	Global developmental delay	7/7	OMIM:615838
90624	LYRM7	HP:0001257	Spasticity	6/6	OMIM:615838
90624	LYRM7	HP:0001324	Muscle weakness	4/6	OMIM:615838
90624	LYRM7	HP:0002376	Developmental regression	6/8	OMIM:615838
91039	DPP9	HP:0000750	Delayed speech and language development	3/4	OMIM:620331
91039	DPP9	HP:0000729	Autistic behavior	2/4	OMIM:620331
91057	CCDC34	HP:0000118	Phenotypic abnormality	HP:0040281	ORPHA:399805
91137	SLC25A46	HP:0001290	Generalized hypotonia	-	OMIM:616505
91137	SLC25A46	HP:0001276	Hypertonia	3/6	OMIM:616505
91137	SLC25A46	HP:0001270	Motor delay	HP:0040281	ORPHA:2254
91137	SLC25A46	HP:0001250	Seizure	HP:0040283	ORPHA:2254
91137	SLC25A46	HP:0001252	Hypotonia	-	OMIM:616505
91137	SLC25A46	HP:0001252	Hypotonia	HP:0040281	ORPHA:2254
91137	SLC25A46	HP:0001263	Global developmental delay	3/6	OMIM:616505
91137	SLC25A46	HP:0001263	Global developmental delay	HP:0040281	ORPHA:2254
91137	SLC25A46	HP:0001257	Spasticity	HP:0040283	ORPHA:2254
91137	SLC25A46	HP:0001324	Muscle weakness	HP:0040281	ORPHA:2254
91137	SLC25A46	HP:0001324	Muscle weakness	-	OMIM:616505
91137	SLC25A46	HP:0000750	Delayed speech and language development	1/6	OMIM:616505
91147	TMEM67	HP:0001290	Generalized hypotonia	-	OMIM:216360
91147	TMEM67	HP:0001250	Seizure	HP:0040283	OMIM:216360
91147	TMEM67	HP:0001250	Seizure	HP:0040283	ORPHA:1454
91147	TMEM67	HP:0001250	Seizure	HP:0040283	ORPHA:475
91147	TMEM67	HP:0001252	Hypotonia	10/12	OMIM:216360
91147	TMEM67	HP:0001252	Hypotonia	HP:0040281	ORPHA:1454
91147	TMEM67	HP:0001252	Hypotonia	2/2	OMIM:610688
91147	TMEM67	HP:0001252	Hypotonia	HP:0040281	ORPHA:475
91147	TMEM67	HP:0001249	Intellectual disability	1/1	OMIM:615991
91147	TMEM67	HP:0001249	Intellectual disability	2/2	OMIM:610688
91147	TMEM67	HP:0001249	Intellectual disability	HP:0040281	ORPHA:475
91147	TMEM67	HP:0001263	Global developmental delay	12/12	OMIM:216360
91147	TMEM67	HP:0001263	Global developmental delay	1/1	OMIM:615991
91147	TMEM67	HP:0001263	Global developmental delay	2/2	OMIM:610688
91147	TMEM67	HP:0001263	Global developmental delay	HP:0040281	ORPHA:475
91147	TMEM67	HP:0001263	Global developmental delay	1/7	OMIM:613550
91147	TMEM67	HP:0001257	Spasticity	-	OMIM:216360
91147	TMEM67	HP:0001392	Abnormality of the liver	HP:0040281	ORPHA:140976
91147	TMEM67	HP:0002652	Skeletal dysplasia	-	OMIM:602152
91147	TMEM67	HP:0002652	Skeletal dysplasia	HP:0040282	ORPHA:140976
91147	TMEM67	HP:0002617	Vascular dilatation	-	OMIM:216360
91147	TMEM67	HP:0001438	Abnormal abdomen morphology	-	OMIM:216360
91147	TMEM67	HP:0000107	Renal cyst	1/12	OMIM:216360
91147	TMEM67	HP:0001433	Hepatosplenomegaly	HP:0040282	ORPHA:84081
91147	TMEM67	HP:0002240	Hepatomegaly	2/5	OMIM:607361
91147	TMEM67	HP:0002240	Hepatomegaly	9/12	OMIM:216360
91147	TMEM67	HP:0002240	Hepatomegaly	HP:0040281	ORPHA:1454
91147	TMEM67	HP:0011314	Abnormal long bone morphology	HP:0040282	ORPHA:140976
91147	TMEM67	HP:0030680	Abnormal cardiovascular system morphology	HP:0040283	ORPHA:475
91147	TMEM67	HP:0030680	Abnormal cardiovascular system morphology	HP:0040283	ORPHA:564
91147	TMEM67	HP:0000924	Abnormality of the skeletal system	HP:0040281	ORPHA:140976
91147	TMEM67	HP:0001744	Splenomegaly	-	OMIM:216360
91147	TMEM67	HP:0001744	Splenomegaly	HP:0040283	ORPHA:1454
91179	SCARF2	HP:0001166	Arachnodactyly	-	OMIM:600920
91179	SCARF2	HP:0010946	Dilatation of the renal pelvis	1/4	OMIM:600920
91179	SCARF2	HP:0001249	Intellectual disability	0/4	OMIM:600920
91252	SLC39A13	HP:0001270	Motor delay	3/6	OMIM:612350
91252	SLC39A13	HP:0002652	Skeletal dysplasia	HP:0040281	ORPHA:157965
91252	SLC39A13	HP:0003015	Flared metaphysis	4/6	OMIM:612350
91252	SLC39A13	HP:0000944	Abnormal metaphysis morphology	HP:0040282	ORPHA:157965
91452	ACBD5	HP:0001270	Motor delay	1/1	OMIM:618863
91452	ACBD5	HP:0000750	Delayed speech and language development	1/1	OMIM:618863
91574	MTRFR	HP:0001252	Hypotonia	2/3	OMIM:613559
91574	MTRFR	HP:0001249	Intellectual disability	HP:0040283	OMIM:615035
91574	MTRFR	HP:0001263	Global developmental delay	HP:0040282	ORPHA:254930
91574	MTRFR	HP:0001263	Global developmental delay	HP:0040283	OMIM:615035
91574	MTRFR	HP:0001263	Global developmental delay	3/3	OMIM:613559
91574	MTRFR	HP:0001257	Spasticity	HP:0040282	ORPHA:320375
91574	MTRFR	HP:0001324	Muscle weakness	-	OMIM:613559
91574	MTRFR	HP:0002015	Dysphagia	1/3	OMIM:613559
91574	MTRFR	HP:0002376	Developmental regression	HP:0040283	ORPHA:254930
91574	MTRFR	HP:0002376	Developmental regression	3/3	OMIM:613559
91624	NEXN	HP:0001644	Dilated cardiomyopathy	HP:0040281	ORPHA:154
91624	NEXN	HP:0001644	Dilated cardiomyopathy	9/9	OMIM:613122
91624	NEXN	HP:0001639	Hypertrophic cardiomyopathy	6/6	OMIM:613876
91647	ATPAF2	HP:0001276	Hypertonia	1/1	OMIM:604273
91647	ATPAF2	HP:0001270	Motor delay	HP:0040282	ORPHA:254913
91647	ATPAF2	HP:0001250	Seizure	HP:0040282	ORPHA:254913
91647	ATPAF2	HP:0001252	Hypotonia	HP:0040282	ORPHA:254913
91647	ATPAF2	HP:0001324	Muscle weakness	HP:0040282	ORPHA:254913
91647	ATPAF2	HP:0002240	Hepatomegaly	HP:0040283	ORPHA:254913
91647	ATPAF2	HP:0002240	Hepatomegaly	1/1	OMIM:604273
91647	ATPAF2	HP:0012758	Neurodevelopmental delay	HP:0040282	ORPHA:254913
91647	ATPAF2	HP:0011675	Arrhythmia	HP:0040282	ORPHA:254913
91647	ATPAF2	HP:0001644	Dilated cardiomyopathy	HP:0040282	ORPHA:254913
91647	ATPAF2	HP:0001639	Hypertrophic cardiomyopathy	HP:0040282	ORPHA:254913
91662	NLRP12	HP:0002315	Headache	5/7	OMIM:611762
91662	NLRP12	HP:0001744	Splenomegaly	2/3	OMIM:611762
91754	NEK9	HP:0001250	Seizure	HP:0040283	ORPHA:64754
91754	NEK9	HP:0001629	Ventricular septal defect	1/3	OMIM:614262
91754	NEK9	HP:0001629	Ventricular septal defect	2/4	OMIM:617022
91754	NEK9	HP:0001640	Cardiomegaly	1/3	OMIM:617022
91754	NEK9	HP:0001631	Atrial septal defect	1/3	OMIM:614262
91801	ALKBH8	HP:0001250	Seizure	6/7	OMIM:618504
91801	ALKBH8	HP:0001249	Intellectual disability	7/7	OMIM:618504
91801	ALKBH8	HP:0001263	Global developmental delay	7/7	OMIM:618504
91801	ALKBH8	HP:0001629	Ventricular septal defect	1/7	OMIM:618504
91869	RFT1	HP:0010864	Intellectual disability, severe	3/3	OMIM:612015
91869	RFT1	HP:0001250	Seizure	HP:0040280	ORPHA:244310
91869	RFT1	HP:0001250	Seizure	4/4	OMIM:612015
91869	RFT1	HP:0001252	Hypotonia	HP:0040280	ORPHA:244310
91869	RFT1	HP:0001252	Hypotonia	4/4	OMIM:612015
91869	RFT1	HP:0001263	Global developmental delay	HP:0040280	ORPHA:244310
91869	RFT1	HP:0001263	Global developmental delay	1/1	OMIM:612015
91869	RFT1	HP:0001257	Spasticity	-	OMIM:612015
91869	RFT1	HP:0002093	Respiratory insufficiency	2/3	OMIM:612015
91869	RFT1	HP:0002240	Hepatomegaly	HP:0040282	ORPHA:244310
91869	RFT1	HP:0002240	Hepatomegaly	1/1	OMIM:612015
91875	TTC5	HP:0001250	Seizure	1/11	OMIM:619244
91875	TTC5	HP:0001252	Hypotonia	6/8	OMIM:619244
91875	TTC5	HP:0001249	Intellectual disability	10/10	OMIM:619244
91875	TTC5	HP:0000750	Delayed speech and language development	11/11	OMIM:619244
91875	TTC5	HP:0000729	Autistic behavior	2/11	OMIM:619244
91942	NDUFAF2	HP:0001250	Seizure	HP:0040284	OMIM:618233
91942	NDUFAF2	HP:0001252	Hypotonia	1/1	OMIM:618233
91942	NDUFAF2	HP:0001252	Hypotonia	HP:0040281	ORPHA:2609
91942	NDUFAF2	HP:0001263	Global developmental delay	1/1	OMIM:618233
91942	NDUFAF2	HP:0001263	Global developmental delay	HP:0040281	ORPHA:2609
91942	NDUFAF2	HP:0001324	Muscle weakness	HP:0040281	ORPHA:2609
91942	NDUFAF2	HP:0002015	Dysphagia	1/1	OMIM:618233
91942	NDUFAF2	HP:0002093	Respiratory insufficiency	HP:0040281	ORPHA:2609
91942	NDUFAF2	HP:0002240	Hepatomegaly	HP:0040281	ORPHA:2609
